"","Store","Revenue"
"179","Store A",4910.23267140571
"180","Store A",4984.86333369778
"181","Store A",5415.41814074989
"182","Store A",5062.35192818875
"183","Store A",4502.69682218009
"184","Store A",4821.75409626359
"185","Store A",5057.46732237621
"186","Store A",4630.70562656464
"187","Store A",5313.8303736744
"188","Store A",5126.10619685304
"189","Store A",5388.646463467
"190","Store A",5083.2195854833
"191","Store A",5082.30528133144
"192","Store A",5146.30006933627
"193","Store A",5251.85512150012
"194","Store A",4714.99667321959
"195","Store A",4354.73404515285
"196","Store A",4268.62844494964
"197","Store A",4952.82002310433
"198","Store A",5681.08695976958
"199","Store A",4900.93041850302
"200","Store A",4369.46546114118
"201","Store A",5430.38217426561
"202","Store A",4947.71476761982
"203","Store A",4942.83715357415
"204","Store A",5241.5479558987
"205","Store A",5085.44905584577
"206","Store A",5106.4456093232
"207","Store A",4928.87964415169
"208","Store A",4849.4520679894
"209","Store A",4720.81432006195
"210","Store A",4702.26387583112
"211","Store A",5440.1501935876
"212","Store A",5365.7205159009
"213","Store A",4248.30595543847
"214","Store A",5205.89118815895
"215","Store A",4946.64198876905
"216","Store A",5069.34491792275
"217","Store A",4976.3780468311
"218","Store A",5048.96262693759
"219","Store A",5048.45069736648
"220","Store A",4773.33790612322
"221","Store A",5007.92552182743
"222","Store A",4909.35984795774
"223","Store A",4930.51569649111
"224","Store A",4869.75033885647
"225","Store A",5103.20194648596
"226","Store A",5242.55739446433
"227","Store A",5031.48058967042
"228","Store A",4731.94940963365
"229","Store A",5148.95230626128
"230","Store A",4946.89055837516
"231","Store A",4900.06721363676
"232","Store A",4986.86519254652
"233","Store A",4821.06252491073
"234","Store A",5285.5098442289
"235","Store A",5220.87336068843
"236","Store A",4723.31936248485
"237","Store A",4564.93640278402
"238","Store A",4953.89369944928
"239","Store A",4856.24495862782
"240","Store A",4424.00572546012
"241","Store A",4865.56629368632
"242","Store A",4940.25980652889
"243","Store A",4749.05029566382
"244","Store A",5336.19544256909
"245","Store A",5234.1337728882
"246","Store A",4860.40325903241
"247","Store A",5002.37165624543
"248","Store A",4738.56577990938
"249","Store A",4798.50937886366
"250","Store A",4826.80787565631
"251","Store A",4775.31192791052
"252","Store A",5101.14209409798
"253","Store A",5289.975811637
"254","Store A",5381.30962184804
"255","Store A",5267.53837638729
"256","Store A",5211.17223056038
"257","Store A",5039.15121371751
"258","Store A",4536.34800867642
"259","Store A",4462.66046017406
"260","Store A",4875.57458460681
"261","Store A",4881.64600659665
"262","Store A",5017.69125555839
"263","Store A",5180.45122724671
"264","Store A",5528.67730882628
"265","Store A",4563.97131605257
"266","Store A",5252.52633918451
"267","Store A",4997.8495683044
"268","Store A",5287.30549638909
"269","Store A",4850.78895834112
"270","Store A",5029.8524112445
"271","Store A",4690.26945008335
"272","Store A",4604.67355421006
"273","Store A",4701.72996905945
"274","Store A",4696.72427288681
"275","Store A",4694.72777008491
"276","Store A",5143.8289886537
"277","Store A",5045.21094918345
"278","Store A",5167.928791347
"279","Store A",5196.94253579351
"280","Store A",4479.87764834177
"281","Store A",4349.9773012832
"282","Store A",5060.6954969911
"283","Store A",5244.51500025805
"284","Store A",5483.26614593097
"285","Store A",5330.0209497693
"286","Store A",4684.87874935528
"287","Store A",4908.142913792
"288","Store A",4650.24693902327
"289","Store A",4461.86905674234
"290","Store A",5013.76903273868
"291","Store A",5212.30386114631
"292","Store A",4332.69612349739
"293","Store A",4850.73010346543
"294","Store A",5093.74478283997
"295","Store A",5355.49289158841
"296","Store A",5184.63883769723
"297","Store A",4897.10413803161
"298","Store A",4941.47590524233
"299","Store A",4903.35535953947
"300","Store A",4927.30892596595
"301","Store A",5435.18315377381
"302","Store A",5514.99828914469
"303","Store A",5196.79767582989
"304","Store A",5335.76812560934
"305","Store A",4647.84038169694
"306","Store A",5113.63710377001
"307","Store A",5042.54629151246
"308","Store A",4537.56415323831
"309","Store A",4771.97612230314
"310","Store A",4816.64421375841
"311","Store A",4909.9929502687
"312","Store A",4807.20790667081
"313","Store A",4662.43305974537
"314","Store A",4803.18357099966
"315","Store A",4769.78946242415
"316","Store A",4795.87112367327
"317","Store A",5002.14765096131
"318","Store A",5150.80798039305
"319","Store A",5249.93485427143
"320","Store A",5442.90446872056
"321","Store A",4911.3609319952
"322","Store A",5429.27140768662
"323","Store A",4725.31693876531
"324","Store A",4761.77025375561
"325","Store A",5730.72998169004
"326","Store A",4970.70803953627
"327","Store A",5425.94645774818
"328","Store A",5072.10184349918
"329","Store A",4783.1724924187
"330","Store A",5467.87620253372
"331","Store A",5264.49142914883
"332","Store A",5447.08493130004
"333","Store A",4524.27571374717
"334","Store A",4774.12059250642
"335","Store A",4559.52565767896
"336","Store A",5167.58583983458
"337","Store A",5202.60278109986
"338","Store A",4864.96264079048
"339","Store A",5150.34209993601
"340","Store A",4490.15349453165
"341","Store A",4964.12073757988
"342","Store A",5081.0443510062
"343","Store A",4858.65329312586
"344","Store A",5257.5293970528
"345","Store A",5495.55591067858
"346","Store A",4884.22709969947
"347","Store A",4710.50762418426
"348","Store A",5465.33912867426
"349","Store A",4916.8938584522
"350","Store A",4752.35155841789
"351","Store A",5222.50207665883
"352","Store A",4135.51090440574
"353","Store A",3832.68002681826
"354","Store A",4872.43649009422
"355","Store A",4926.85957484802
"356","Store A",5088.59690536301
"357","Store A",4975.13657001015
"358","Store A",5228.08455017901
"359","Store A",5411.30199628631
"360","Store A",4639.68384214616
"361","Store A",4579.48351508328
"362","Store A",4350.80795302349
"363","Store A",5145.72180521008
"364","Store A",5011.39981099208
"365","Store A",4661.27107551628
"366","Store B",688.82951334411
"367","Store B",1230.8407054559
"368","Store B",1333.0525672496
"369","Store B",1171.47699545455
"370","Store B",644.101722982449
"371","Store B",1422.27175382508
"372","Store B",759.595125463698
"373","Store B",893.459873397913
"374","Store B",1140.2150798243
"375","Store B",514.322288536214
"376","Store B",1285.07193820425
"377","Store B",1600.77670411115
"378","Store B",1083.05126535723
"379","Store B",410.36834040067
"380","Store B",817.562537133758
"381","Store B",1104.52796913467
"382","Store B",502.9580218624
"383","Store B",921.713462234501
"384","Store B",566.671734869239
"385","Store B",1035.91183279847
"386","Store B",1359.09956241378
"387","Store B",846.24414913584
"388","Store B",1312.3687110269
"389","Store B",1600.87440020954
"390","Store B",811.557468018197
"391","Store B",843.576637744929
"392","Store B",383.247797515932
"393","Store B",855.455933573457
"394","Store B",580.930365416652
"395","Store B",728.9696858233
"396","Store B",696.876938203746
"397","Store B",1059.80302683921
"398","Store B",1553.38185376969
"399","Store B",1948.54362595708
"400","Store B",1041.69464141532
"401","Store B",1401.23854204227
"402","Store B",964.603105468632
"403","Store B",511.69557135656
"404","Store B",793.502597307962
"405","Store B",708.778387649489
"406","Store B",1444.04815738496
"407","Store B",1190.98761824799
"408","Store B",872.512539215831
"409","Store B",819.619284632287
"410","Store B",1664.36370525362
"411","Store B",1135.17702776655
"412","Store B",595.961507877574
"413","Store B",888.586238390593
"414","Store B",1508.18954142899
"415","Store B",1060.81735843702
"416","Store B",1111.7087714818
"417","Store B",857.932917009592
"418","Store B",1198.63606579053
"419","Store B",683.520796782357
"420","Store B",1100.81723589304
"421","Store B",1637.07590250567
"422","Store B",914.205662462197
"423","Store B",756.862719059148
"424","Store B",1972.03996323685
"425","Store B",691.716743502787
"426","Store B",764.15999717186
"427","Store B",1622.19651836622
"428","Store B",1038.16450986037
"429","Store B",1310.55494546605
"430","Store B",1381.87740659429
"431","Store B",1002.04742778726
"432","Store B",1297.88372528074
"433","Store B",1197.51504620206
"434","Store B",308.52094005157
"435","Store B",656.204059699871
"436","Store B",646.912608317132
"437","Store B",1295.81873527236
"438","Store B",690.549326606366
"439","Store B",977.062342642544
"440","Store B",441.79776896376
"441","Store B",669.764118970637
"442","Store B",403.321804172694
"443","Store B",1172.68366942963
"444","Store B",1316.26850231382
"445","Store B",431.521709872646
"446","Store B",995.981984927458
"447","Store B",1243.56122109327
"448","Store B",1194.19679231879
"449","Store B",1438.6934769557
"450","Store B",840.107590978154
"451","Store B",841.167108302766
"452","Store B",722.64585101005
"453","Store B",726.308486446382
"454","Store B",631.023182879634
"455","Store B",1096.07920469448
"456","Store B",1132.86816640665
"457","Store B",1111.40849932238
"458","Store B",1045.94013850156
"459","Store B",1054.36321819929
"460","Store B",1068.75060645246
"461","Store B",660.102794056945
"462","Store B",1049.21677463504
"463","Store B",469.509973028439
"464","Store B",1351.90016018641
"465","Store B",1233.13593302427
"466","Store B",808.049652776647
"467","Store B",1539.903288356
"468","Store B",1395.51406685607
"469","Store B",786.834698271754
"470","Store B",915.726204704915
"471","Store B",1085.80396154413
"472","Store B",1023.24056416687
"473","Store B",1301.20470505887
"474","Store B",658.708900159907
"475","Store B",783.491600874666
"476","Store B",910.692507637982
"477","Store B",212.664502457533
"478","Store B",1411.21468713767
"479","Store B",960.560541122843
"480","Store B",898.303108059228
"481","Store B",1452.04795516224
"482","Store B",1411.06670869918
"483","Store B",1133.42033162577
"484","Store B",658.547926789689
"485","Store B",636.48789295531
"486","Store B",1248.30011688982
"487","Store B",932.266875660736
"488","Store B",1294.41207147276
"489","Store B",1294.52167760428
"490","Store B",1279.01131777209
"491","Store B",1119.20730600894
"492","Store B",1062.40234960002
"493","Store B",1230.87652908617
"494","Store B",1135.02952408226
"495","Store B",1179.92672477493
"496","Store B",942.994731489157
"497","Store B",1151.46710747496
"498","Store B",210.240175576461
"499","Store B",1179.87603753553
"500","Store B",435.515814916416
"501","Store B",1149.9029654489
"502","Store B",205.609246936455
"503","Store B",1040.96251013059
"504","Store B",537.914573422947
"505","Store B",976.880126261337
"506","Store B",659.234502233936
"507","Store B",950.626051148822
"508","Store B",1108.63812346018
"509","Store B",896.473087313336
"510","Store B",1276.75078573408
"511","Store B",762.42152886732
"512","Store B",882.920423496005
"513","Store B",1353.53652729154
"514","Store B",999.010846647705
"515","Store B",1114.57808568398
"516","Store B",1346.49430584883
"517","Store B",1273.94112188698
"518","Store B",985.540599780696
"519","Store B",421.234185963532
"520","Store B",1228.03182216784
"521","Store B",1196.25968614908
"522","Store B",1140.109899878
"523","Store B",701.495567746738
"524","Store B",891.768131147726
"525","Store B",617.633033381441
"526","Store B",1046.31859288818
"527","Store B",975.358848622478
"528","Store B",1022.17329557841
"529","Store B",1264.53211502099
"530","Store B",658.488979174344
"531","Store B",1550.69962202198
"532","Store B",1360.57045488249
"533","Store B",710.102485752825
"534","Store B",1448.6887226603
"535","Store B",963.802439255162
"536","Store B",883.904730211874
"537","Store B",982.376229761547
"538","Store B",1443.42098396228
"539","Store B",464.724054974784
"540","Store B",1808.62772165207
"541","Store B",764.279098103661
"542","Store B",1053.09899221967
"543","Store B",1091.83813001081
"544","Store B",1076.36768769409
"545","Store B",1385.94634971413
"546","Store B",728.742371004923
"547","Store B",1048.67197650746
"548","Store B",849.223096808486
"549","Store B",734.655670061628
"550","Store B",1048.01649745256
"551","Store B",1020.08321094458
"552","Store B",388.295561605286
"553","Store B",1360.58135459706
"554","Store B",1115.46908851941
"555","Store B",153.038664297096
"556","Store B",1450.83443591878
"557","Store B",868.811390344246
"558","Store B",88.3037780487703
"559","Store B",1174.04412636595
"560","Store B",1052.56412389959
"561","Store B",1371.15328991236
"562","Store B",1404.61830560531
"563","Store B",967.400518873376
"564","Store B",809.909809043524
"565","Store B",1353.46832544128
"566","Store B",1065.44657513293
"567","Store B",945.304539395805
"568","Store B",1157.27567609571
"569","Store B",1560.6022173839
"570","Store B",780.360063511117
"571","Store B",1198.73948792499
"572","Store B",1285.48964005413
"573","Store B",1725.12938395969
"574","Store B",789.570440219829
"575","Store B",836.924759156252
"576","Store B",562.799468981761
"577","Store B",1303.72197270572
"578","Store B",496.641200559493
"579","Store B",991.617140431996
"580","Store B",1293.90807032503
"581","Store B",1603.7859182111
"582","Store B",1143.83869340352
"583","Store B",798.401932291813
"584","Store B",857.765423092268
"585","Store B",1063.44796968135
"586","Store B",627.561925867857
"587","Store B",1062.67952428811
"588","Store B",1224.08015008035
"589","Store B",696.728160231949
"590","Store B",1194.15633999537
"591","Store B",806.693883840088
"592","Store B",1432.12365974055
"593","Store B",956.152333409165
"594","Store B",1455.13866604173
"595","Store B",1187.83036913259
"596","Store B",1488.77143140916
"597","Store B",1103.97625881854
"598","Store B",743.888301810776
"599","Store B",1060.72348512441
"600","Store B",522.382410052018
"601","Store B",1098.58753927363
"602","Store B",963.89229408233
"603","Store B",637.661025063298
"604","Store B",827.993739453188
"605","Store B",620.634217458044
"606","Store B",820.181200749091
"607","Store B",1125.90743960819
"608","Store B",764.623453882568
"609","Store B",636.956068259235
"610","Store B",842.059908667709
"611","Store B",1034.93388166634
"612","Store B",1096.60264275037
"613","Store B",480.998197507958
"614","Store B",994.454858268154
"615","Store B",836.528823772063
"616","Store B",1123.09172641157
"617","Store B",566.728234439408
"618","Store B",1063.64076704084
"619","Store B",1159.13830662182
"620","Store B",1240.06243279412
"621","Store B",1155.81639088041
"622","Store B",1485.0024937831
"623","Store B",1758.90384339341
"624","Store B",1066.72226589317
"625","Store B",682.921258634409
"626","Store B",973.097812139738
"627","Store B",722.923521970519
"628","Store B",807.422320181462
"629","Store B",858.39953175547
"630","Store B",1165.12522183339
"631","Store B",1530.99773995481
"632","Store B",1239.52193557161
"633","Store B",885.544755190257
"634","Store B",491.214148594361
"635","Store B",937.624586218571
"636","Store B",764.988820044412
"637","Store B",967.129564658981
"638","Store B",1377.7887915043
"639","Store B",1223.74597134776
"640","Store B",998.439664586105
"641","Store B",1403.94385736987
"642","Store B",828.568455845633
"643","Store B",923.173276242087
"644","Store B",1602.33957538457
"645","Store B",892.190858404353
"646","Store B",1470.71141007131
"647","Store B",1215.75703166839
"648","Store B",1457.74735869099
"649","Store B",1058.55128814776
"650","Store B",786.995616327606
"651","Store B",722.91722896066
"652","Store B",1003.25602654278
"653","Store B",683.961370342293
"654","Store B",1372.47832062218
"655","Store B",858.416597987259
"656","Store B",682.450716185917
"657","Store B",983.749709888223
"658","Store B",1162.37490894275
"659","Store B",1002.91911932837
"660","Store B",1138.67840393067
"661","Store B",1281.95401060698
"662","Store B",533.216146654963
"663","Store B",1512.52472503821
"664","Store B",1264.89639738765
"665","Store B",1067.15631871079
"666","Store B",823.217883166287
"667","Store B",580.383219700287
"668","Store B",356.222658201296
"669","Store B",1020.26523325949
"670","Store B",1027.151515808
"671","Store B",1227.70313780316
"672","Store B",1154.87391433689
"673","Store B",1021.8491384723
"674","Store B",1339.27460631971
"675","Store B",1371.10257479598
"676","Store B",636.361851040747
"677","Store B",748.596693770845
"678","Store B",1436.93117032021
"679","Store B",1140.82402996283
"680","Store B",1358.73996382823
"681","Store B",1090.15558023781
"682","Store B",1341.32117075703
"683","Store B",1476.71582278703
"684","Store B",1050.4700374355
"685","Store B",1322.04701539861
"686","Store B",1057.39847602806
"687","Store B",718.19549595641
"688","Store B",1017.67827020845
"689","Store B",1171.30677812317
"690","Store B",819.764376851628
"691","Store B",817.683859465182
"692","Store B",1023.23696874337
"693","Store B",1184.55889916261
"694","Store B",1221.41952147144
"695","Store B",728.453271195927
"696","Store B",915.758771135497
"697","Store B",940.949524389193
"698","Store B",1448.60547533924
"699","Store B",1136.69415596724
"700","Store B",952.354393348608
"701","Store B",845.056529817901
"702","Store B",1080.42730205918
"703","Store B",1357.92110551317
"704","Store B",284.724114588187
"705","Store B",1105.22050176518
"706","Store B",1695.02212411676
"707","Store B",1327.22268746454
"708","Store B",877.01656501198
"709","Store B",973.570567873702
"710","Store B",1309.64063821924
"711","Store B",1587.20562290434
"712","Store B",882.336584662354
"713","Store B",864.355873810925
"714","Store B",227.874496741668
"715","Store B",742.336982121904
"716","Store B",992.971860999134
"717","Store B",1133.36574043248
"718","Store B",1360.44893970939
"719","Store B",1273.53318711256
"720","Store B",1809.07291860771
"721","Store B",356.365451147972
"722","Store B",1365.84776844986
"723","Store B",811.276443800241
"724","Store B",669.62733421824
"725","Store B",865.016958460767
"726","Store B",1085.60374717918
"727","Store B",1328.62251311652
"728","Store B",988.166253332299
"729","Store B",787.346757323392
"730","Store B",962.960348210578
