"","Store","Revenue"
"383","Store B",4548.6152916605
"384","Store B",4909.68149035808
"385","Store B",5238.52196211629
"386","Store B",4836.3548870572
"387","Store B",4148.1722647861
"388","Store B",4969.60879301702
"389","Store B",4222.6747920656
"390","Store B",4585.81150915745
"391","Store B",5294.68943467147
"392","Store B",5059.51143396849
"393","Store B",5217.55409323774
"394","Store B",4956.91281402253
"395","Store B",4818.54729085569
"396","Store B",4548.24815932174
"397","Store B",5383.96736623477
"398","Store B",4870.06351857646
"399","Store B",4617.69737097826
"400","Store B",5142.37406910609
"401","Store B",5211.83439814826
"402","Store B",5484.47738503393
"403","Store B",4654.92489520311
"404","Store B",4725.35188351992
"405","Store B",4716.93428553198
"406","Store B",4730.40173562363
"407","Store B",4733.39852602682
"408","Store B",4756.95508570331
"409","Store B",5333.80437618636
"410","Store B",4623.53728708487
"411","Store B",4726.24838803411
"412","Store B",5071.76210212094
"413","Store B",5228.54445224966
"414","Store B",4598.77921339606
"415","Store B",4686.43537624209
"416","Store B",5028.96203604534
"417","Store B",5193.01440321061
"418","Store B",4771.73335675479
"419","Store B",4380.36217546698
"420","Store B",5422.54818265749
"421","Store B",5331.56309800746
"422","Store B",4619.27677957784
"423","Store B",4833.51756554635
"424","Store B",4270.97637985851
"425","Store B",5044.26802664394
"426","Store B",5390.41913700299
"427","Store B",4311.54282516123
"428","Store B",4596.30325361702
"429","Store B",4642.24925799481
"430","Store B",4628.98437733438
"431","Store B",4180.06918225484
"432","Store B",5021.4399016703
"433","Store B",4346.56301753137
"434","Store B",4846.82078375962
"435","Store B",5051.9909273804
"436","Store B",4789.3191200671
"437","Store B",5151.26678630121
"438","Store B",4846.58259645517
"439","Store B",4640.09673040556
"440","Store B",5069.7113257915
"441","Store B",4711.08753031018
"442","Store B",5443.62691341286
"443","Store B",4849.05777589388
"444","Store B",5138.25457787538
"445","Store B",4923.23408387702
"446","Store B",3856.4478651584
"447","Store B",4401.57083879878
"448","Store B",4714.31804963192
"449","Store B",4933.73881636353
"450","Store B",4077.33592404083
"451","Store B",5174.4032822824
"452","Store B",4654.45065636033
"453","Store B",4605.16474325151
"454","Store B",4338.65695127531
"455","Store B",4372.42727898365
"456","Store B",4873.82216957006
"457","Store B",5024.23064301573
"458","Store B",4158.62285735161
"459","Store B",4521.67182282282
"460","Store B",5032.99621178786
"461","Store B",4704.71168789623
"462","Store B",5574.02234260333
"463","Store B",5268.70789535237
"464","Store B",5052.82534731111
"465","Store B",4856.74163724668
"466","Store B",4947.86777964235
"467","Store B",4620.75916641115
"468","Store B",5063.62169478181
"469","Store B",5346.55103474845
"470","Store B",5214.81873014765
"471","Store B",4585.12290678752
"472","Store B",4317.65288605777
"473","Store B",4818.7143077699
"474","Store B",5001.49527114444
"475","Store B",5303.65000129645
"476","Store B",4417.34165113486
"477","Store B",4976.09568474567
"478","Store B",4932.64194524939
"479","Store B",5251.51314673801
"480","Store B",4845.85388925298
"481","Store B",4736.49678030459
"482","Store B",4474.3777068087
"483","Store B",4683.33639944692
"484","Store B",4734.89490750401
"485","Store B",5635.50403616198
"486","Store B",5667.36841673239
"487","Store B",4799.77451121122
"488","Store B",4508.62241023145
"489","Store B",4200.10560188721
"490","Store B",5025.99098230143
"491","Store B",4493.04957020003
"492","Store B",5613.62689608073
"493","Store B",4561.09496587756
"494","Store B",4892.00733467558
"495","Store B",6120.13185799594
"496","Store B",4486.96188068284
"497","Store B",4957.23211930792
"498","Store B",4487.63103522125
"499","Store B",4970.54101140889
"500","Store B",4565.1961743594
"501","Store B",4880.78463674866
"502","Store B",4756.559610804
"503","Store B",4462.28357617635
"504","Store B",4858.86917255673
"505","Store B",5184.33154397171
"506","Store B",5384.31719469604
"507","Store B",4399.37985805152
"508","Store B",4772.24917022995
"509","Store B",5240.04894291604
"510","Store B",4485.19818051593
"511","Store B",4015.65777130167
"512","Store B",4544.40035057358
"513","Store B",4533.99649996539
"514","Store B",4870.88621265283
"515","Store B",4721.07938455865
"516","Store B",4931.97671457722
"517","Store B",4714.89236056832
"518","Store B",4979.32730703884
"519","Store B",4733.60608270099
"520","Store B",5250.23368024499
"521","Store B",4610.3272616146
"522","Store B",4951.62132628584
"523","Store B",4561.34994332956
"524","Store B",4924.17815098512
"525","Store B",4839.27358273713
"526","Store B",4295.85914548199
"527","Store B",4807.23678320251
"528","Store B",5246.95093694688
"529","Store B",5081.34477450223
"530","Store B",4902.67821345467
"531","Store B",4459.27094068731
"532","Store B",5243.30391272598
"533","Store B",4881.41496736986
"534","Store B",4705.1311140808
"535","Store B",5400.27336664986
"536","Store B",4599.61534922896
"537","Store B",4955.8358389716
"538","Store B",5280.65682383293
"539","Store B",5055.05796799658
"540","Store B",4753.18860817377
"541","Store B",4716.20518966368
"542","Store B",4973.0249959753
"543","Store B",5025.59573004705
"544","Store B",4861.29765690914
"545","Store B",5292.84505878922
"546","Store B",4833.26377605373
"547","Store B",4622.62170199852
"548","Store B",5033.51227566509
"549","Store B",4124.1282689785
"550","Store B",4985.25528294107
"551","Store B",5020.11103620467
"552","Store B",4780.46159447727
"553","Store B",4484.22846910981
"554","Store B",4723.98179169979
"555","Store B",5369.66367362245
"556","Store B",4608.27319270684
"557","Store B",4080.99157691378
"558","Store B",5124.78548681346
"559","Store B",4688.68486180915
"560","Store B",4685.50566010382
"561","Store B",4451.61913833654
"562","Store B",4847.63053538872
"563","Store B",5087.93144774266
"564","Store B",4660.07596750419
"565","Store B",4653.68632344896
"566","Store B",5219.2045513801
"567","Store B",4772.94678720934
"568","Store B",4802.03263117668
"569","Store B",4647.36162075596
"570","Store B",5154.06429901928
"571","Store B",4525.04771508361
"572","Store B",5137.07112811228
"573","Store B",5122.61315994018
"574","Store B",4699.87648925092
"575","Store B",5136.79554415615
"576","Store B",5182.72759471388
"577","Store B",5046.22593578843
"578","Store B",5527.36755907883
"579","Store B",4203.61874051329
"580","Store B",4468.36625102832
"581","Store B",4398.11562104136
"582","Store B",4910.78973824396
"583","Store B",5381.21685428103
"584","Store B",5412.17913238811
"585","Store B",5017.23450386712
"586","Store B",5146.83952317003
"587","Store B",4807.02154182208
"588","Store B",5010.81862434464
"589","Store B",4980.03017840699
"590","Store B",4602.45462868125
"591","Store B",4757.74608199471
"592","Store B",4810.3527002167
"593","Store B",5317.87681096944
"594","Store B",4510.83975502017
"595","Store B",4153.16073092918
"596","Store B",5110.18836844386
"597","Store B",4584.15467390984
"598","Store B",4710.33250151069
"599","Store B",5155.48207038589
"600","Store B",4601.77536016996
"601","Store B",4741.88576276025
"602","Store B",5353.92494536588
"603","Store B",5030.51816048904
"604","Store B",5035.12753001415
"605","Store B",4809.74444590167
"606","Store B",4477.72436070349
"607","Store B",4358.23978475388
"608","Store B",4780.95596633921
"609","Store B",5519.69078362059
"610","Store B",4928.72566698292
"611","Store B",4909.6918058698
"612","Store B",4965.5510381382
"613","Store B",4727.23094430164
"614","Store B",4390.73366318278
"615","Store B",5743.4659442228
"616","Store B",4714.45621855758
"617","Store B",4755.98429803822
"618","Store B",4260.06254668481
"619","Store B",4772.78126927739
"620","Store B",4773.01509909963
"621","Store B",4770.29055432925
"622","Store B",4261.85655076927
"623","Store B",5447.62805492022
"624","Store B",5440.63066745163
"625","Store B",5084.06727368212
"626","Store B",4489.67410605126
"627","Store B",5092.33710649007
"628","Store B",4773.2918547779
"629","Store B",4748.95099291217
"630","Store B",5307.51790526096
"631","Store B",4447.46298012575
"632","Store B",4685.39521472684
"633","Store B",4612.36326031043
"634","Store B",4861.67766628309
"635","Store B",4332.92918031628
"636","Store B",4621.61335441701
"637","Store B",5092.80945351734
"638","Store B",5009.57134893247
"639","Store B",4531.78443427378
"640","Store B",5040.78028651549
"641","Store B",4047.48360452532
"642","Store B",4742.07900433489
"643","Store B",5091.84702069028
"644","Store B",4636.31958768561
"645","Store B",4843.03432930793
"646","Store B",4326.14894789307
"647","Store B",5136.58720868626
"648","Store B",4240.79090224468
"649","Store B",4747.66799027882
"650","Store B",4770.37762664895
"651","Store B",4875.34584746584
"652","Store B",4581.72077916573
"653","Store B",5462.59052096556
"654","Store B",4380.38781636054
"655","Store B",4939.49353147752
"656","Store B",3879.11513314845
"657","Store B",4855.92204856923
"658","Store B",5024.32896965896
"659","Store B",4494.99295963016
"660","Store B",5089.12454832335
"661","Store B",4965.00414819808
"662","Store B",5179.26072102816
"663","Store B",4575.13115970762
"664","Store B",4532.88747158551
"665","Store B",4266.97159225055
"666","Store B",4748.05984657354
"667","Store B",4410.63815353831
"668","Store B",5083.58780134449
"669","Store B",4878.78517654719
"670","Store B",5582.11778328069
"671","Store B",4470.76107703191
"672","Store B",5247.44043727865
"673","Store B",4680.03370394608
"674","Store B",4371.51950024483
"675","Store B",5045.34516700373
"676","Store B",4379.23860204883
"677","Store B",4504.7985738492
"678","Store B",4611.72685669591
"679","Store B",4925.14121173143
"680","Store B",4523.47831861574
"681","Store B",5212.96630730427
"682","Store B",4457.06050500739
"683","Store B",4927.04349568132
"684","Store B",4902.62489388992
"685","Store B",4501.29096977041
"686","Store B",4712.81702764701
"687","Store B",4637.26841371191
"688","Store B",5173.63891651673
"689","Store B",5371.72947518594
"690","Store B",4509.5755839823
"691","Store B",5164.07003963536
"692","Store B",4830.07195090395
"693","Store B",4202.01114411508
"694","Store B",4604.1599906418
"695","Store B",5008.22152128824
"696","Store B",4903.29540150789
"697","Store B",4044.27264140097
"698","Store B",5047.78580356992
"699","Store B",5072.5972634976
"700","Store B",4754.02306602987
"701","Store B",4620.20734677106
"702","Store B",5509.68190880677
"703","Store B",4825.24043802495
"704","Store B",4850.4662723586
"705","Store B",4482.13229687943
"706","Store B",4408.8687990391
"707","Store B",4349.43228400739
"708","Store B",4715.02655415312
"709","Store B",5306.94692207489
"710","Store B",5437.37988865118
"711","Store B",5375.81709180513
"712","Store B",5285.64284922265
"713","Store B",4776.23804452072
"714","Store B",4448.70215495401
"715","Store B",4746.2861901935
"716","Store B",4054.18650827761
"717","Store B",4750.94076601679
"718","Store B",5406.19972994238
"719","Store B",4898.5964294017
"720","Store B",5218.95504265294
"721","Store B",5017.58119770538
"722","Store B",4596.52178191105
"723","Store B",5433.98170517254
"724","Store B",4829.09542127009
"725","Store B",4531.23614088251
"726","Store B",4878.57906181321
"727","Store B",4350.9449564307
"728","Store B",5141.89463888672
"729","Store B",5021.64070394097
"730","Store B",4737.3325985572
