"","Store","Revenue"
"384","Store B",1054.68149035808
"385","Store B",1383.52196211629
"386","Store B",981.354887057205
"387","Store B",293.172264786096
"388","Store B",1114.60879301702
"389","Store B",367.674792065604
"390","Store B",730.811509157448
"391","Store B",1439.68943467147
"392","Store B",1204.51143396849
"393","Store B",1362.55409323774
"394","Store B",1101.91281402253
"395","Store B",963.547290855692
"396","Store B",693.248159321742
"397","Store B",1528.96736623477
"398","Store B",1015.06351857646
"399","Store B",762.697370978263
"400","Store B",1287.37406910609
"401","Store B",1356.83439814826
"402","Store B",1629.47738503393
"403","Store B",799.924895203109
"404","Store B",870.351883519918
"405","Store B",861.934285531976
"406","Store B",875.40173562363
"407","Store B",878.398526026817
"408","Store B",901.955085703306
"409","Store B",1478.80437618636
"410","Store B",768.53728708487
"411","Store B",871.248388034108
"412","Store B",1216.76210212094
"413","Store B",1373.54445224966
"414","Store B",743.779213396056
"415","Store B",831.435376242089
"416","Store B",1173.96203604534
"417","Store B",1338.01440321061
"418","Store B",916.733356754791
"419","Store B",525.362175466981
"420","Store B",1567.54818265749
"421","Store B",1476.56309800746
"422","Store B",764.27677957784
"423","Store B",978.517565546346
"424","Store B",415.976379858511
"425","Store B",1189.26802664394
"426","Store B",1535.41913700299
"427","Store B",456.542825161234
"428","Store B",741.30325361702
"429","Store B",787.249257994813
"430","Store B",773.984377334376
"431","Store B",325.069182254841
"432","Store B",1166.43990167031
"433","Store B",491.563017531373
"434","Store B",991.820783759617
"435","Store B",1196.9909273804
"436","Store B",934.319120067099
"437","Store B",1296.26678630121
"438","Store B",991.582596455173
"439","Store B",785.096730405559
"440","Store B",1214.7113257915
"441","Store B",856.087530310177
"442","Store B",1588.62691341286
"443","Store B",994.057775893881
"444","Store B",1283.25457787538
"445","Store B",1068.23408387702
"446","Store B",1.44786515840042
"447","Store B",546.570838798777
"448","Store B",859.318049631923
"449","Store B",1078.73881636353
"450","Store B",222.335924040825
"451","Store B",1319.4032822824
"452","Store B",799.450656360326
"453","Store B",750.164743251513
"454","Store B",483.65695127531
"455","Store B",517.427278983649
"456","Store B",1018.82216957006
"457","Store B",1169.23064301573
"458","Store B",303.622857351613
"459","Store B",666.671822822821
"460","Store B",1177.99621178786
"461","Store B",849.711687896227
"462","Store B",1719.02234260333
"463","Store B",1413.70789535237
"464","Store B",1197.82534731111
"465","Store B",1001.74163724668
"466","Store B",1092.86777964235
"467","Store B",765.759166411148
"468","Store B",1208.62169478181
"469","Store B",1491.55103474845
"470","Store B",1359.81873014765
"471","Store B",730.122906787522
"472","Store B",462.652886057769
"473","Store B",963.714307769904
"474","Store B",1146.49527114444
"475","Store B",1448.65000129645
"476","Store B",562.341651134857
"477","Store B",1121.09568474567
"478","Store B",1077.64194524939
"479","Store B",1396.51314673801
"480","Store B",990.85388925298
"481","Store B",881.496780304588
"482","Store B",619.377706808702
"483","Store B",828.336399446917
"484","Store B",879.894907504014
"485","Store B",1780.50403616198
"486","Store B",1812.36841673239
"487","Store B",944.77451121122
"488","Store B",653.622410231453
"489","Store B",345.105601887209
"490","Store B",1170.99098230143
"491","Store B",638.049570200027
"492","Store B",1758.62689608073
"493","Store B",706.094965877558
"494","Store B",1037.00733467558
"495","Store B",2265.13185799594
"496","Store B",631.96188068284
"497","Store B",1102.23211930792
"498","Store B",632.631035221246
"499","Store B",1115.54101140889
"500","Store B",710.196174359401
"501","Store B",1025.78463674866
"502","Store B",901.559610804002
"503","Store B",607.283576176354
"504","Store B",1003.86917255673
"505","Store B",1329.33154397171
"506","Store B",1529.31719469604
"507","Store B",544.379858051516
"508","Store B",917.24917022995
"509","Store B",1385.04894291604
"510","Store B",630.198180515926
"511","Store B",160.657771301671
"512","Store B",689.40035057358
"513","Store B",678.996499965392
"514","Store B",1015.88621265283
"515","Store B",866.079384558653
"516","Store B",1076.97671457722
"517","Store B",859.892360568321
"518","Store B",1124.32730703884
"519","Store B",878.606082700991
"520","Store B",1395.23368024499
"521","Store B",755.3272616146
"522","Store B",1096.62132628584
"523","Store B",706.349943329561
"524","Store B",1069.17815098512
"525","Store B",984.273582737129
"526","Store B",440.859145481987
"527","Store B",952.236783202508
"528","Store B",1391.95093694688
"529","Store B",1226.34477450224
"530","Store B",1047.67821345467
"531","Store B",604.270940687312
"532","Store B",1388.30391272598
"533","Store B",1026.41496736986
"534","Store B",850.131114080799
"535","Store B",1545.27336664986
"536","Store B",744.61534922896
"537","Store B",1100.83583897161
"538","Store B",1425.65682383293
"539","Store B",1200.05796799658
"540","Store B",898.188608173771
"541","Store B",861.205189663683
"542","Store B",1118.0249959753
"543","Store B",1170.59573004705
"544","Store B",1006.29765690914
"545","Store B",1437.84505878922
"546","Store B",978.263776053733
"547","Store B",767.621701998522
"548","Store B",1178.51227566509
"549","Store B",269.128268978499
"550","Store B",1130.25528294107
"551","Store B",1165.11103620467
"552","Store B",925.461594477272
"553","Store B",629.228469109814
"554","Store B",868.981791699793
"555","Store B",1514.66367362245
"556","Store B",753.273192706843
"557","Store B",225.991576913782
"558","Store B",1269.78548681346
"559","Store B",833.684861809151
"560","Store B",830.505660103817
"561","Store B",596.619138336536
"562","Store B",992.630535388722
"563","Store B",1232.93144774266
"564","Store B",805.075967504187
"565","Store B",798.686323448962
"566","Store B",1364.2045513801
"567","Store B",917.946787209342
"568","Store B",947.032631176682
"569","Store B",792.361620755955
"570","Store B",1299.06429901928
"571","Store B",670.047715083613
"572","Store B",1282.07112811228
"573","Store B",1267.61315994018
"574","Store B",844.876489250915
"575","Store B",1281.79554415615
"576","Store B",1327.72759471388
"577","Store B",1191.22593578843
"578","Store B",1672.36755907883
"579","Store B",348.618740513287
"580","Store B",613.366251028321
"581","Store B",543.115621041363
"582","Store B",1055.78973824396
"583","Store B",1526.21685428103
"584","Store B",1557.17913238811
"585","Store B",1162.23450386713
"586","Store B",1291.83952317003
"587","Store B",952.021541822079
"588","Store B",1155.81862434464
"589","Store B",1125.03017840699
"590","Store B",747.454628681248
"591","Store B",902.746081994713
"592","Store B",955.352700216704
"593","Store B",1462.87681096944
"594","Store B",655.839755020167
"595","Store B",298.160730929185
"596","Store B",1255.18836844386
"597","Store B",729.154673909843
"598","Store B",855.332501510689
"599","Store B",1300.48207038589
"600","Store B",746.775360169959
"601","Store B",886.885762760249
"602","Store B",1498.92494536588
"603","Store B",1175.51816048904
"604","Store B",1180.12753001415
"605","Store B",954.744445901665
"606","Store B",622.724360703493
"607","Store B",503.239784753876
"608","Store B",925.95596633921
"609","Store B",1664.6907836206
"610","Store B",1073.72566698292
"611","Store B",1054.6918058698
"612","Store B",1110.5510381382
"613","Store B",872.230944301645
"614","Store B",535.73366318278
"615","Store B",1888.4659442228
"616","Store B",859.456218557582
"617","Store B",900.984298038223
"618","Store B",405.062546684812
"619","Store B",917.781269277391
"620","Store B",918.015099099631
"621","Store B",915.290554329253
"622","Store B",406.856550769268
"623","Store B",1592.62805492022
"624","Store B",1585.63066745163
"625","Store B",1229.06727368212
"626","Store B",634.674106051258
"627","Store B",1237.33710649007
"628","Store B",918.291854777905
"629","Store B",893.950992912168
"630","Store B",1452.51790526096
"631","Store B",592.46298012575
"632","Store B",830.395214726843
"633","Store B",757.363260310432
"634","Store B",1006.67766628309
"635","Store B",477.929180316284
"636","Store B",766.613354417008
"637","Store B",1237.80945351734
"638","Store B",1154.57134893247
"639","Store B",676.784434273775
"640","Store B",1185.78028651549
"641","Store B",192.483604525319
"642","Store B",887.079004334888
"643","Store B",1236.84702069028
"644","Store B",781.31958768561
"645","Store B",988.034329307927
"646","Store B",471.148947893067
"647","Store B",1281.58720868626
"648","Store B",385.790902244677
"649","Store B",892.667990278816
"650","Store B",915.377626648947
"651","Store B",1020.34584746584
"652","Store B",726.720779165732
"653","Store B",1607.59052096556
"654","Store B",525.387816360541
"655","Store B",1084.49353147752
"656","Store B",24.1151331484539
"657","Store B",1000.92204856923
"658","Store B",1169.32896965896
"659","Store B",639.992959630165
"660","Store B",1234.12454832335
"661","Store B",1110.00414819808
"662","Store B",1324.26072102816
"663","Store B",720.13115970762
"664","Store B",677.887471585513
"665","Store B",411.971592250547
"666","Store B",893.059846573545
"667","Store B",555.638153538306
"668","Store B",1228.58780134449
"669","Store B",1023.78517654719
"670","Store B",1727.11778328069
"671","Store B",615.761077031909
"672","Store B",1392.44043727865
"673","Store B",825.033703946085
"674","Store B",516.519500244829
"675","Store B",1190.34516700373
"676","Store B",524.238602048827
"677","Store B",649.798573849202
"678","Store B",756.726856695912
"679","Store B",1070.14121173143
"680","Store B",668.478318615745
"681","Store B",1357.96630730427
"682","Store B",602.060505007386
"683","Store B",1072.04349568132
"684","Store B",1047.62489388992
"685","Store B",646.29096977041
"686","Store B",857.817027647009
"687","Store B",782.268413711913
"688","Store B",1318.63891651673
"689","Store B",1516.72947518594
"690","Store B",654.575583982302
"691","Store B",1309.07003963536
"692","Store B",975.071950903953
"693","Store B",347.011144115081
"694","Store B",749.159990641796
"695","Store B",1153.22152128824
"696","Store B",1048.29540150789
"697","Store B",189.272641400968
"698","Store B",1192.78580356992
"699","Store B",1217.5972634976
"700","Store B",899.023066029873
"701","Store B",765.207346771057
"702","Store B",1654.68190880677
"703","Store B",970.240438024947
"704","Store B",995.466272358601
"705","Store B",627.132296879429
"706","Store B",553.868799039099
"707","Store B",494.432284007387
"708","Store B",860.026554153118
"709","Store B",1451.94692207489
"710","Store B",1582.37988865118
"711","Store B",1520.81709180513
"712","Store B",1430.64284922265
"713","Store B",921.238044520721
"714","Store B",593.702154954006
"715","Store B",891.286190193496
"716","Store B",199.186508277613
"717","Store B",895.940766016795
"718","Store B",1551.19972994238
"719","Store B",1043.5964294017
"720","Store B",1363.95504265294
"721","Store B",1162.58119770538
"722","Store B",741.521781911047
"723","Store B",1578.98170517254
"724","Store B",974.095421270086
"725","Store B",676.236140882514
"726","Store B",1023.5790618132
"727","Store B",495.944956430699
"728","Store B",1286.89463888672
"729","Store B",1166.64070394097
"730","Store B",882.3325985572
