"","Store","Revenue"
"193","Store A",5116.0479029696
"194","Store A",4623.7496684564
"195","Store A",5140.09330894424
"196","Store A",4693.25732273769
"197","Store A",4665.86529444838
"198","Store A",4937.3045224056
"199","Store A",5310.2703444593
"200","Store A",5114.38811985989
"201","Store A",5270.4647317859
"202","Store A",5304.10321275716
"203","Store A",4943.15509269981
"204","Store A",4202.66927028179
"205","Store A",5264.45107477464
"206","Store A",5720.35646862745
"207","Store A",5019.59332182062
"208","Store A",4550.37840275681
"209","Store A",4878.18314583606
"210","Store A",4689.95016372046
"211","Store A",4986.38577893622
"212","Store A",5224.67918584481
"213","Store A",5287.86680073944
"214","Store A",5078.28810823802
"215","Store A",4690.13191575222
"216","Store A",5270.20971953749
"217","Store A",5447.85176030318
"218","Store A",5747.83508160912
"219","Store A",4836.31739175731
"220","Store A",5157.60874291863
"221","Store A",5396.51563314988
"222","Store A",4961.56670345466
"223","Store A",5174.46304051513
"224","Store A",5071.39793178444
"225","Store A",4955.57275453376
"226","Store A",5056.15502215451
"227","Store A",5320.50127948396
"228","Store A",5135.92459944946
"229","Store A",4845.35251256206
"230","Store A",4256.60205202717
"231","Store A",4736.24902253855
"232","Store A",4993.58490104191
"233","Store A",4165.42085950785
"234","Store A",5734.24607452352
"235","Store A",4505.94093966896
"236","Store A",4614.84037729442
"237","Store A",5484.1790906853
"238","Store A",4273.17118502496
"239","Store A",5245.57881013462
"240","Store A",4885.9990888438
"241","Store A",5151.56107818188
"242","Store A",5291.74260716487
"243","Store A",4681.99997759311
"244","Store A",4765.86951121146
"245","Store A",4005.22283132838
"246","Store A",4681.14062841711
"247","Store A",5126.43250030035
"248","Store A",5167.89243974124
"249","Store A",5673.19259326152
"250","Store A",5021.66617354156
"251","Store A",5154.14467126942
"252","Store A",5025.03640645426
"253","Store A",4838.58036970263
"254","Store A",5248.84839252639
"255","Store A",5154.33588085536
"256","Store A",5043.17759218663
"257","Store A",4729.47706366539
"258","Store A",4986.88005002384
"259","Store A",5259.64043658984
"260","Store A",5224.79231215759
"261","Store A",4839.96936151144
"262","Store A",4778.06432863612
"263","Store A",5170.46003887819
"264","Store A",5348.44809641256
"265","Store A",5040.40131015018
"266","Store A",4896.196762054
"267","Store A",4707.8273176362
"268","Store A",4861.00675209763
"269","Store A",4507.93644289676
"270","Store A",4768.70035779916
"271","Store A",5377.01840943452
"272","Store A",5369.37137255227
"273","Store A",4711.11182564303
"274","Store A",5070.17288624418
"275","Store A",5023.24935492832
"276","Store A",4448.21058085648
"277","Store A",5269.40887341884
"278","Store A",4365.31119571237
"279","Store A",4586.28786164005
"280","Store A",5331.59727575903
"281","Store A",4820.64024882127
"282","Store A",4928.37323746096
"283","Store A",4461.72681877646
"284","Store A",4518.48996348741
"285","Store A",5116.71203058836
"286","Store A",4942.26041966123
"287","Store A",4803.85574788824
"288","Store A",4557.3129493825
"289","Store A",4635.90689760416
"290","Store A",5676.19639830895
"291","Store A",4891.81545499956
"292","Store A",5257.17973039113
"293","Store A",5260.83212502552
"294","Store A",5253.60769867484
"295","Store A",5098.08650817559
"296","Store A",4584.42783317468
"297","Store A",4665.05475408047
"298","Store A",5249.67187658925
"299","Store A",4565.83663382252
"300","Store A",5175.35331222513
"301","Store A",4823.07486157232
"302","Store A",4867.94916332091
"303","Store A",4738.07294243572
"304","Store A",4923.80314275818
"305","Store A",5291.4353674284
"306","Store A",5150.84941494367
"307","Store A",4923.03190295583
"308","Store A",5289.05183419717
"309","Store A",5550.00323973675
"310","Store A",4998.09551560027
"311","Store A",5156.41249843178
"312","Store A",5092.57859148949
"313","Store A",4675.54622358199
"314","Store A",4692.58340080754
"315","Store A",5637.57379359024
"316","Store A",5292.79422554169
"317","Store A",5246.58114827959
"318","Store A",5049.20437014441
"319","Store A",5161.35900357743
"320","Store A",5050.62620512927
"321","Store A",5014.15358635697
"322","Store A",5074.38620756509
"323","Store A",4664.7355914466
"324","Store A",5797.41573785445
"325","Store A",5266.46131436993
"326","Store A",4916.80895762672
"327","Store A",5402.88927111531
"328","Store A",4791.96031544638
"329","Store A",5568.31462448198
"330","Store A",4869.27798039644
"331","Store A",4229.47503565797
"332","Store A",5453.09757287266
"333","Store A",5376.11007206595
"334","Store A",4743.13698197291
"335","Store A",4531.96551129013
"336","Store A",4391.14684320871
"337","Store A",4910.8975054071
"338","Store A",4391.34571234315
"339","Store A",4729.80661776671
"340","Store A",5054.5159446297
"341","Store A",5284.24238172073
"342","Store A",4727.98224187593
"343","Store A",4959.17388368808
"344","Store A",5084.85281436576
"345","Store A",5570.89354429479
"346","Store A",4681.973548861
"347","Store A",4467.57899309552
"348","Store A",4387.46767199201
"349","Store A",5184.7147455162
"350","Store A",4980.25042847168
"351","Store A",5256.54265305852
"352","Store A",4953.45132346376
"353","Store A",5130.71718327073
"354","Store A",5074.65056662094
"355","Store A",5008.02593907597
"356","Store A",4793.38639695809
"357","Store A",5419.19711436796
"358","Store A",4865.49301779844
"359","Store A",5221.5755721189
"360","Store A",5054.870199304
"361","Store A",5591.67612562934
"362","Store A",5236.33303615553
"363","Store A",4888.09653625369
"364","Store A",4997.17254784724
"365","Store A",4958.60734280674
"366","Store B",861.287819161039
"367","Store B",1112.82695461609
"368","Store B",1070.76170865797
"369","Store B",949.216655354642
"370","Store B",1025.48530192891
"371","Store B",1016.1818879995
"372","Store B",924.904775106119
"373","Store B",1099.04985226657
"374","Store B",983.636392230061
"375","Store B",1012.30995820745
"376","Store B",1027.0034350268
"377","Store B",934.110135237854
"378","Store B",928.047492516733
"379","Store B",996.896774379226
"380","Store B",1038.37208387401
"381","Store B",1005.02234731448
"382","Store B",1046.99478593447
"383","Store B",1022.36267886519
"384","Store B",1036.33375031339
"385","Store B",906.9670478455
"386","Store B",1045.07637835867
"387","Store B",947.677250376111
"388","Store B",969.195601741576
"389","Store B",993.15782286841
"390","Store B",890.702687802926
"391","Store B",993.510746389102
"392","Store B",970.913452913611
"393","Store B",952.410839591286
"394","Store B",963.294719603362
"395","Store B",1082.82048133629
"396","Store B",916.527622296183
"397","Store B",985.818470433179
"398","Store B",835.981742448068
"399","Store B",955.355157144957
"400","Store B",966.833866887453
"401","Store B",1102.53043232001
"402","Store B",936.242000468279
"403","Store B",942.207278780291
"404","Store B",907.31739337115
"405","Store B",1012.05906307661
"406","Store B",1076.75170798908
"407","Store B",920.537368290257
"408","Store B",971.851899742125
"409","Store B",1090.84289162747
"410","Store B",954.682652994665
"411","Store B",1045.63801063618
"412","Store B",1025.98303524283
"413","Store B",913.441710659328
"414","Store B",1080.92136393711
"415","Store B",1052.91955481328
"416","Store B",967.703353374127
"417","Store B",940.094834612557
"418","Store B",974.196217039028
"419","Store B",1054.17381076566
"420","Store B",962.65384779582
"421","Store B",875.672766833717
"422","Store B",990.631127194839
"423","Store B",1051.37442624689
"424","Store B",923.154569436875
"425","Store B",984.32240896269
"426","Store B",918.966363152122
"427","Store B",1007.87593253826
"428","Store B",991.322024699902
"429","Store B",997.883330871101
"430","Store B",958.797525829696
"431","Store B",953.018266152886
"432","Store B",1057.98397551674
"433","Store B",1007.10116446407
"434","Store B",987.707498233096
"435","Store B",786.764281447257
"436","Store B",915.41891810992
"437","Store B",1050.77697950766
"438","Store B",973.107474475398
"439","Store B",919.887699150327
"440","Store B",970.948975583278
"441","Store B",975.181438469386
"442","Store B",966.824224962259
"443","Store B",1033.09507503171
"444","Store B",1101.1064942984
"445","Store B",1065.72929736667
"446","Store B",1082.86253625568
"447","Store B",978.216809454101
"448","Store B",1056.18448900887
"449","Store B",934.976569851645
"450","Store B",990.875698700201
"451","Store B",1145.23307698984
"452","Store B",999.26822014406
"453","Store B",979.847487315546
"454","Store B",961.328226212687
"455","Store B",1051.33222852434
"456","Store B",1139.97097362098
"457","Store B",1027.48722724664
"458","Store B",982.772012094561
"459","Store B",1137.81923409465
"460","Store B",948.405673163521
"461","Store B",1075.25375888185
"462","Store B",972.142683495245
"463","Store B",932.27597463069
"464","Store B",1081.01547714879
"465","Store B",880.615891186946
"466","Store B",979.652204093512
"467","Store B",1001.15021215836
"468","Store B",970.750103480516
"469","Store B",891.356286536689
"470","Store B",957.530963229459
"471","Store B",896.732826568477
"472","Store B",1127.81806655674
"473","Store B",876.826512674249
"474","Store B",860.27373587649
"475","Store B",1046.4438621891
"476","Store B",1060.37430867316
"477","Store B",987.106383594101
"478","Store B",986.387119599748
"479","Store B",1048.26286651955
"480","Store B",1092.99493864067
"481","Store B",894.507138078032
"482","Store B",1086.73860588888
"483","Store B",1013.13517911752
"484","Store B",977.58759521975
"485","Store B",1084.12557090555
"486","Store B",1062.52097268888
"487","Store B",1084.97604506617
"488","Store B",980.786966462649
"489","Store B",1051.65785065886
"490","Store B",1019.75618204522
"491","Store B",965.777949562514
"492","Store B",1116.80027281615
"493","Store B",1010.85866077198
"494","Store B",996.488957444348
"495","Store B",1035.24371428441
"496","Store B",1025.99837221137
"497","Store B",953.256778054389
"498","Store B",996.588949253862
"499","Store B",1173.18791405537
"500","Store B",995.299817842391
"501","Store B",980.447546409026
"502","Store B",1048.87953431452
"503","Store B",1026.77832156339
"504","Store B",964.376808550962
"505","Store B",928.227205355106
"506","Store B",1056.41401345827
"507","Store B",1008.01130899645
"508","Store B",1032.14121559234
"509","Store B",980.776032966318
"510","Store B",890.419877973909
"511","Store B",1004.70788132552
"512","Store B",1158.85429287747
"513","Store B",903.058360029611
"514","Store B",934.728862161551
"515","Store B",911.406031365004
"516","Store B",975.875260980925
"517","Store B",1091.84856206585
"518","Store B",989.939734217923
"519","Store B",983.15004348647
"520","Store B",914.555160321154
"521","Store B",1004.45369008885
"522","Store B",1068.86567438235
"523","Store B",1150.19832857952
"524","Store B",1087.41583268094
"525","Store B",942.350449846379
"526","Store B",966.71216565043
"527","Store B",1040.45504886899
"528","Store B",999.453249960696
"529","Store B",1018.40193189469
"530","Store B",912.983360784142
"531","Store B",971.798416808388
"532","Store B",938.606757954055
"533","Store B",938.463753805814
"534","Store B",952.385000012452
"535","Store B",972.577906183997
"536","Store B",999.743651895469
"537","Store B",1042.18100825446
"538","Store B",966.310396629244
"539","Store B",943.214627676572
"540","Store B",1107.43352710037
"541","Store B",1066.11272941407
"542","Store B",1046.39056506455
"543","Store B",1112.9980526849
"544","Store B",935.197934834558
"545","Store B",1136.1614874421
"546","Store B",1081.55623512426
"547","Store B",1020.50632799531
"548","Store B",1041.57571013273
"549","Store B",1004.19307177875
"550","Store B",992.761167449118
"551","Store B",895.458091611398
"552","Store B",1049.42796576236
"553","Store B",1142.37027363421
"554","Store B",1138.8809243231
"555","Store B",1011.39434332127
"556","Store B",992.956914815642
"557","Store B",1012.20443444007
"558","Store B",1076.20963104073
"559","Store B",1098.2126418208
"560","Store B",1027.20749172826
"561","Store B",1074.10810801821
"562","Store B",998.322163958828
"563","Store B",1033.16875430226
"564","Store B",1078.84649690536
"565","Store B",1241.78768881556
"566","Store B",996.534227652554
"567","Store B",955.755018158729
"568","Store B",1029.72164837238
"569","Store B",973.173203641445
"570","Store B",1042.30280079623
"571","Store B",1022.77889370253
"572","Store B",1087.51349962583
"573","Store B",936.390841484885
"574","Store B",920.069805964313
"575","Store B",1104.20685106545
"576","Store B",1015.07897710613
"577","Store B",938.871932345943
"578","Store B",928.821511949295
"579","Store B",963.443409838657
"580","Store B",1039.3266370355
"581","Store B",965.108912727866
"582","Store B",1089.21858527392
"583","Store B",1016.31128333151
"584","Store B",1013.12648441578
"585","Store B",999.089490019218
"586","Store B",980.360865410722
"587","Store B",988.986104635121
"588","Store B",1076.91017770778
"589","Store B",911.22606978797
"590","Store B",1072.28144667714
"591","Store B",976.834569339169
"592","Store B",1048.90562343818
"593","Store B",996.241278276759
"594","Store B",910.758023157617
"595","Store B",1023.15450988005
"596","Store B",957.729931440248
"597","Store B",1074.77965234004
"598","Store B",945.158526753891
"599","Store B",881.411398868974
"600","Store B",943.413735829733
"601","Store B",962.137691235538
"602","Store B",945.278202933712
"603","Store B",984.344416155315
"604","Store B",960.590320658448
"605","Store B",972.846718267962
"606","Store B",1021.89863151033
"607","Store B",922.853864983804
"608","Store B",1050.59579695749
"609","Store B",999.950292486254
"610","Store B",997.581676011244
"611","Store B",864.913835313326
"612","Store B",980.118389125412
"613","Store B",963.22509866575
"614","Store B",1056.3804156035
"615","Store B",1092.47048193323
"616","Store B",1081.87474869259
"617","Store B",926.194392513097
"618","Store B",947.262021527139
"619","Store B",994.175880157458
"620","Store B",929.758782645999
"621","Store B",893.593670319723
"622","Store B",1052.66568422408
"623","Store B",1004.64559346312
"624","Store B",1040.91589438195
"625","Store B",920.236301212274
"626","Store B",977.513798932054
"627","Store B",922.349090674306
"628","Store B",945.046859429026
"629","Store B",1015.33967957586
"630","Store B",946.004470226026
"631","Store B",934.155217829667
"632","Store B",913.390414321791
"633","Store B",904.887674371877
"634","Store B",942.826897233085
"635","Store B",1113.25226713326
"636","Store B",956.585995594128
"637","Store B",926.205603258437
"638","Store B",906.794438361141
"639","Store B",990.1172591973
"640","Store B",973.957941014729
"641","Store B",1016.85740283126
"642","Store B",981.348292534598
"643","Store B",1057.73312947227
"644","Store B",1047.9340504535
"645","Store B",1070.24302153353
"646","Store B",1016.28853680913
"647","Store B",1074.11368076154
"648","Store B",995.036899808668
"649","Store B",1062.0662235823
"650","Store B",989.630012552368
"651","Store B",954.867768217107
"652","Store B",919.105287529371
"653","Store B",953.048177356142
"654","Store B",950.407674703328
"655","Store B",1038.37154773614
"656","Store B",996.660595594984
"657","Store B",958.26561167326
"658","Store B",940.470485250086
"659","Store B",1100.56234213435
"660","Store B",984.399846961094
"661","Store B",917.199452805999
"662","Store B",971.567380064001
"663","Store B",1006.31508258146
"664","Store B",1055.43392829038
"665","Store B",994.480483452907
"666","Store B",1007.54704179041
"667","Store B",931.101453394828
"668","Store B",1053.00247481779
"669","Store B",1006.75358417689
"670","Store B",1049.05412761187
"671","Store B",1102.83292060524
"672","Store B",1012.00035253173
"673","Store B",981.358906314889
"674","Store B",949.171361102614
"675","Store B",961.846758447857
"676","Store B",939.373572223949
"677","Store B",1024.68208782948
"678","Store B",902.665758276768
"679","Store B",884.227964633703
"680","Store B",955.805848219615
"681","Store B",1072.11612603041
"682","Store B",1008.2760209911
"683","Store B",967.301840188394
"684","Store B",1044.58065541192
"685","Store B",976.781804138561
"686","Store B",992.485301381496
"687","Store B",1004.96633293561
"688","Store B",1072.41463427352
"689","Store B",1085.94656423413
"690","Store B",1085.27874992818
"691","Store B",1065.12932625477
"692","Store B",1021.99679361969
"693","Store B",1124.9278116575
"694","Store B",1135.76849566181
"695","Store B",1088.33747114198
"696","Store B",985.534002055892
"697","Store B",931.060850544994
"698","Store B",1012.93186557189
"699","Store B",963.252312875218
"700","Store B",1018.37939508613
"701","Store B",963.565909902293
"702","Store B",1061.29165690141
"703","Store B",1145.49987789353
"704","Store B",1064.12925406148
"705","Store B",1049.3767468245
"706","Store B",1002.60047591331
"707","Store B",1144.92735676599
"708","Store B",994.835542487104
"709","Store B",1091.50598991389
"710","Store B",1104.7210273389
"711","Store B",1010.76903136629
"712","Store B",784.106187159245
"713","Store B",978.21261564237
"714","Store B",1030.470764424
"715","Store B",913.527510506357
"716","Store B",914.386083660677
"717","Store B",1060.3036141828
"718","Store B",814.468156717975
"719","Store B",1015.62842193567
"720","Store B",982.256013673696
"721","Store B",956.392608346862
"722","Store B",1004.32616065989
"723","Store B",1003.73726211392
"724","Store B",1016.52141907619
"725","Store B",1008.35596038094
"726","Store B",964.578955146055
"727","Store B",1017.28324406803
"728","Store B",1092.26386883238
"729","Store B",1044.4201176343
"730","Store B",1099.52408361816
